PredictedProbability|PredictedLabel
0.0181471|0
0.0180111|0
0.0177957|0
0.0178234|0
0.017887|0
0.0179581|0
0.017839|0
0.0178626|0
0.0180202|0
0.0180829|0
0.0180095|0
0.0179631|0
0.0179696|0
0.0181188|0
0.0181549|0
0.018123|0
0.0181376|0
0.0183|0
0.0182142|0
0.0181083|0
0.0181334|0
0.0182561|0
0.0181763|0
0.0181891|0
0.0183576|0
0.0183834|0
0.0184359|0
0.0184213|0
0.0183979|0
0.0184381|0
0.0182768|0
0.0183742|0
0.0183525|0
0.0183619|0
0.0184687|0
0.0185015|0
0.0184977|0
0.018447|0
0.0186575|0
0.0186919|0
0.0186559|0
0.0189466|0
0.0187953|0
0.0187281|0
0.0187363|0
0.0186322|0
0.0186599|0
0.0187656|0
0.0186325|0
0.0191111|0
0.0193358|0
0.0191053|0
0.0189212|0
0.0190932|0
0.0190395|0
0.0188495|0
0.0190223|0
0.0192305|0
0.0189793|0
0.0190958|0
0.0191781|0
0.0190286|0
0.0191117|0
0.0191577|0
0.0192022|0
0.019138|0
0.0191608|0
0.0192092|0
0.0194118|0
0.0193315|0
0.0192805|0
0.0194387|0
0.0193996|0
0.0191739|0
0.0193995|0
0.0195009|0
0.0196466|0
0.0196071|0
0.0194934|0
0.0196383|0
0.0197343|0
0.0197083|0
0.0199034|0
0.0200393|0
0.0197545|0
0.0199037|0
0.019778|0
0.0198536|0
0.0199795|0
0.0199394|0
0.019901|0
0.0199092|0
0.0200559|0
0.0202401|0
0.0203218|0
0.0202371|0
0.0204381|0
0.0203762|0
0.0201814|0
0.0202406|0
0.0200141|0
0.0200535|0
0.0203217|0
0.0202869|0
0.0204528|0
0.0206422|0
0.020512|0
0.0201997|0
0.0206609|0
0.020631|0
0.0204981|0
0.0205335|0
0.0206167|0
0.0206361|0
0.0205785|0
0.020848|0
0.0209358|0
0.0208442|0
0.0210044|1
0.0208751|0
0.0208012|0
0.0209109|0
0.0208768|0
0.0207782|0
0.02108|1
0.0210739|1
0.0209562|0
0.0211739|1
0.0211709|1
0.0211027|1
0.0210745|1
0.0211546|1
0.0211478|1
0.0211096|1
0.0210973|1
0.0212779|1
0.0213557|1
0.0214359|1
0.0213421|1
0.0213547|1
0.0212814|1
0.0213212|1
0.0212387|1
0.021394|1
0.0214491|1
0.0215194|1
0.0215238|1
0.0214617|1
0.0214758|1
0.0214509|1
0.0214907|1
0.0216995|1
0.0218563|1
0.0216817|1
0.0216151|1
0.0217177|1
0.0217355|1
0.0214692|1
0.0218481|1
0.02191|1
0.0218641|1
0.0222457|1
0.0220693|1
0.0219723|1
0.0220319|1
0.022051|1
0.0218839|1
0.0220048|1
0.0219828|1
0.0220874|1
0.0219158|1
0.0220051|1
0.0221247|1
0.0222397|1
0.0222084|1
0.022426|1
0.0224331|1
0.0224211|1
0.0222576|1
0.0222558|1
0.0221554|1
0.0224139|1
0.0223494|1
0.0224443|1
0.0224617|1
0.0224434|1
0.0223839|1
0.0225894|1
0.0226012|1
0.0226165|1
0.0226407|1
0.0226271|1
0.0228006|1
0.0227445|1
0.0227184|1
0.0227928|1
0.0228396|1
0.0229293|1
0.0229362|1
0.0229128|1
0.0228722|1
0.0230505|1
0.0229124|1
0.0229775|1
0.0232789|1
0.0230581|1
