PredictedProbability|PredictedLabel
0.0198958|0
0.0204554|0
0.0199167|0
0.0197889|0
0.0205771|0
0.0199396|0
0.0192569|0
0.0192654|0
0.0207036|0
0.020004|0
0.0197233|0
0.0183983|0
0.018922|0
0.0188398|0
0.0185553|0
0.0186183|0
0.0187427|0
0.0188352|0
0.0187981|0
0.0188666|0
0.0188153|0
0.0187501|0
0.0186935|0
0.0188442|0
0.0184339|0
0.0188442|0
0.0188331|0
0.018736|0
0.0188126|0
0.0189674|0
0.0189309|0
0.0189345|0
0.0190412|0
0.0189561|0
0.0190283|0
0.0192667|0
0.0191671|0
0.019173|0
0.0190798|0
0.0192254|0
0.0192267|0
0.0192188|0
0.0194572|0
0.0195111|0
