PredictedProbability|PredictedLabel
0.0181707|0
0.0185297|0
0.0186596|0
0.0185642|0
0.0185659|0
0.0186423|0
0.0185117|0
0.0185321|0
0.0183277|0
0.0182744|0
0.0186452|0
0.0186286|0
0.0185564|0
0.0186406|0
0.0187771|0
0.0187061|0
0.0188324|0
0.0185863|0
0.0183684|0
0.0186862|0
0.0186972|0
0.0184226|0
0.018538|0
0.0187297|0
0.018788|0
0.018829|0
0.0187764|0
0.0189438|0
0.0186824|0
0.0187436|0
0.0189811|0
0.0188828|0
0.0189508|0
0.018993|0
0.0190852|0
0.0191203|0
0.0191811|0
0.0192486|0
0.0192988|0
0.0192414|0
0.0192387|0
0.0193909|0
0.0194495|0
0.0194383|0
0.0196155|0
0.0197122|0
0.0199675|0
0.0198447|0
0.0198249|0
0.0199376|0
0.0200082|0
0.0198751|0
0.0198615|0
0.0199297|0
0.020149|0
0.0200447|0
0.0197767|0
0.0199667|0
