PredictedProbability|PredictedLabel
0.0181796|0
0.018343|0
0.0179191|0
0.0179309|0
0.0179837|0
0.0181227|0
0.0178184|0
0.0186664|0
0.0182778|0
0.0181258|0
0.0181291|0
0.0181909|0
0.0181635|0
0.0183068|0
0.0182252|0
0.0183847|0
0.0182777|0
0.0183927|0
0.0183618|0
0.0183913|0
0.0186247|0
0.0185753|0
0.0180393|0
0.018393|0
0.0184939|0
0.0187607|0
0.0190134|0
0.0185609|0
0.0185664|0
0.0191371|0
0.0194301|0
0.018877|0
0.0188007|0
0.0190179|0
0.0188959|0
0.0187218|0
0.0191977|0
0.0191061|0
0.0188243|0
0.019275|0
0.019174|0
0.0191533|0
0.0190508|0
0.0193455|0
0.0196457|0
0.0193229|0
0.0189903|0
0.0195439|0
0.0194004|0
0.0194653|0
0.0198014|0
0.0198254|0
0.0198743|0
0.0198924|0
0.0199028|0
0.0196079|0
0.0192242|0
0.0193029|0
0.0193267|0
