PredictedProbability|PredictedLabel
0.0181533|0
0.0178329|0
0.0179535|0
0.0180527|0
0.0180569|0
0.0179745|0
0.0178541|0
0.0179916|0
0.0180814|0
0.0182619|0
0.0184117|0
0.0184072|0
0.01884|0
0.0179026|0
0.017856|0
0.0186307|0
0.018837|0
0.0184692|0
0.0184976|0
0.0181968|0
0.0184092|0
0.0184443|0
0.0182718|0
0.0183907|0
0.0186273|0
0.018581|0
0.0186508|0
0.0187866|0
0.019005|0
0.0187948|0
0.0187525|0
0.0180581|0
0.0184532|0
0.0188735|0
0.0188493|0
0.0187451|0
0.0182085|0
0.0185876|0
0.0189527|0
0.0188967|0
0.0190092|0
0.0190459|0
0.0183208|0
0.0188143|0
