PredictedProbability|PredictedLabel
0.0178515|0
0.0172421|0
0.0185394|0
0.0180681|0
0.0186326|0
0.0180672|0
0.0195649|0
0.0199623|0
0.0182244|0
0.0173637|0
0.0174719|0
0.017489|0
0.0188796|0
0.018368|0
0.0190666|0
0.0184114|0
0.0177369|0
0.0180998|0
0.0179748|0
0.0178846|0
0.0178664|0
0.0180102|0
0.018047|0
0.0180666|0
0.0182199|0
0.0182207|0
0.0180927|0
0.0181076|0
0.0181616|0
0.0182057|0
0.018354|0
0.0182246|0
0.0181854|0
0.0181546|0
0.018102|0
0.0181711|0
0.0185567|0
0.0188518|0
0.018913|0
0.0185971|0
0.0206229|0
0.0191281|0
