PredictedProbability|PredictedLabel
0.018202|0
0.0181709|0
0.0182216|0
0.0183046|0
0.0183692|0
0.018358|0
0.0183224|0
0.0183648|0
0.0183793|0
0.0183835|0
0.0183991|0
0.0191003|0
0.0192855|0
0.0183737|0
0.018265|0
0.0182833|0
0.0183085|0
0.0183346|0
0.0183607|0
0.0183867|0
0.0208022|0
0.0195367|0
0.0187693|0
0.0204383|0
0.0193604|0
0.0188275|0
0.0189225|0
0.0190318|0
0.0190148|0
0.0189198|0
0.0190245|0
0.0191344|0
0.0191536|0
0.0192955|0
0.0191648|0
0.0190233|0
0.0190745|0
0.0191447|0
0.0191552|0
0.0188084|0
0.018797|0
0.0188303|0
0.0193457|0
0.0193652|0
0.0193247|0
0.0193396|0
0.0192589|0
0.0190103|0
0.0193787|0
0.0194129|0
0.0189908|0
