PredictedProbability|PredictedLabel
0.0184008|0
0.0181598|0
0.0179707|0
0.0178604|0
0.0178184|0
0.0178052|0
0.0179465|0
0.0179467|0
0.0180208|0
0.0182812|0
0.0180355|0
0.018102|0
0.018222|0
0.0183122|0
0.0182541|0
0.0182482|0
0.0183446|0
0.0182054|0
0.0183245|0
0.0184568|0
0.0183259|0
0.0182944|0
0.0184316|0
0.018331|0
0.0187264|0
0.0186593|0
0.0185926|0
0.0187568|0
0.0188295|0
0.0186134|0
0.0186719|0
0.0188701|0
0.0187633|0
0.0190461|0
0.0188148|0
0.0188529|0
0.0189448|0
0.0189405|0
0.0190305|0
0.0190299|0
0.0192459|0
0.0191742|0
0.0191427|0
0.0187655|0
0.0190788|0
0.0197006|0
0.0195419|0
0.0191444|0
0.0192699|0
0.0193789|0
0.0193475|0
0.0193058|0
0.0194701|0
0.0193252|0
0.0193978|0
