PredictedProbability|PredictedLabel
0.0178266|0
0.0174403|0
0.0174361|0
0.0174399|0
0.0175055|0
0.0176663|0
0.0177585|0
0.017499|0
0.0177027|0
0.0177211|0
0.0176384|0
0.0177129|0
0.017943|0
0.0178242|0
0.0183561|0
0.0180435|0
0.0178139|0
0.0179351|0
0.0179683|0
0.0178141|0
0.0180157|0
0.0180004|0
0.0180146|0
0.0181708|0
0.0181979|0
0.0181487|0
0.0181579|0
0.0181699|0
0.0182367|0
0.0182069|0
0.018215|0
0.0183549|0
0.01841|0
0.0183517|0
0.0183156|0
0.0184392|0
0.018544|0
0.0184435|0
0.0185356|0
0.018464|0
0.0184057|0
0.0185954|0
