PredictedProbability|PredictedLabel
0.0182503|0
0.0178302|0
0.0179159|0
0.0178345|0
0.0179314|0
0.0180589|0
0.0181082|0
0.0180681|0
0.0180315|0
0.0180302|0
0.0180758|0
0.0182008|0
0.0182643|0
0.0184273|0
0.0183808|0
0.0183282|0
0.0179855|0
0.0181696|0
0.0188288|0
0.0184076|0
0.0182892|0
0.0182754|0
0.0182138|0
0.0184493|0
0.0184507|0
0.0184833|0
0.0194636|0
0.0190752|0
0.0190089|0
0.0190356|0
0.0186345|0
0.0186535|0
0.0187913|0
0.0187258|0
0.0188283|0
0.0188452|0
0.0187752|0
0.0194524|0
0.0190559|0
0.0190786|0
0.0189278|0
0.0189471|0
0.0190107|0
0.0190382|0
0.0194984|0
0.0191396|0
