PredictedProbability|PredictedLabel
0.0178761|0
0.0187452|0
0.0175834|0
0.0204816|0
0.0199164|0
0.0190924|0
0.019261|0
0.0189901|0
0.0191228|0
0.0191475|0
0.0193416|0
0.0191324|0
0.0192037|0
0.0212545|1
0.0203263|0
0.0196063|0
0.0177968|0
0.0198705|0
0.0184193|0
0.0183678|0
0.0179985|0
0.0180061|0
0.0179865|0
0.0181041|0
0.0181074|0
0.0181614|0
0.0181672|0
0.0181648|0
0.0181685|0
0.0186599|0
0.0185017|0
0.0181928|0
0.0183312|0
0.0183462|0
0.0183203|0
0.0189374|0
0.0185477|0
0.0184119|0
0.0185205|0
0.0183831|0
0.0185365|0
0.0185284|0
0.0183366|0
0.0189833|0
0.0189807|0
0.0186502|0
0.0186146|0
0.0192173|0
0.0189224|0
0.018626|0
0.0190285|0
0.0188798|0
0.0187682|0
0.0189114|0
0.0188453|0
0.019541|0
0.0193868|0
0.0190831|0
0.0190991|0
