PredictedProbability|PredictedLabel
0.018256|0
0.0179641|0
0.0179156|0
0.0179571|0
0.0181513|0
0.0182457|0
0.0181738|0
0.0184019|0
0.0186376|0
0.0184079|0
0.018444|0
0.0183497|0
0.0184248|0
0.018499|0
0.0188135|0
0.018749|0
0.0188328|0
0.0186345|0
0.0186717|0
0.0187157|0
0.0187437|0
0.0185705|0
0.0186155|0
0.0187526|0
0.0187883|0
0.0184518|0
0.0187888|0
0.0187951|0
0.0186294|0
0.0186676|0
0.0187742|0
0.0190683|0
0.0191455|0
0.0192309|0
0.0191228|0
0.0187145|0
0.0186761|0
0.0186927|0
0.0189564|0
0.0191447|0
0.019091|0
0.0190758|0
0.0194442|0
0.0191428|0
0.0190997|0
0.0192658|0
