PredictedProbability|PredictedLabel
0.0185084|0
0.018451|0
0.0185689|0
0.0186131|0
0.0186696|0
0.0184989|0
0.0186204|0
0.0186965|0
0.0186728|0
0.0186699|0
0.0202323|0
0.0195453|0
0.0189548|0
0.0184242|0
0.0194348|0
0.0190466|0
0.0186938|0
0.0188926|0
0.0187121|0
0.0188086|0
0.0191144|0
0.0195559|0
0.0195132|0
0.0196189|0
0.0193674|0
0.0190013|0
0.0190193|0
0.0191175|0
0.0191378|0
0.0195241|0
0.0188467|0
0.0190449|0
0.0190712|0
0.0192342|0
0.0190156|0
0.0183625|0
0.0190979|0
0.0192607|0
0.0190874|0
0.0194092|0
0.0188816|0
0.0193345|0
0.0194359|0
0.0188755|0
0.019091|0
0.0194755|0
0.0195313|0
0.0190536|0
0.0191647|0
0.0212051|1
0.0204047|0
0.0191408|0
0.0193455|0
0.0197516|0
0.0198644|0
0.0200077|0
0.0197581|0
0.0199307|0
0.0201115|0
0.0199209|0
0.0200063|0
0.0201772|0
0.0201258|0
0.0209877|0
0.0209334|0
0.020928|0
0.0198386|0
0.0201803|0
0.0200494|0
