PredictedProbability|PredictedLabel
0.018402|0
0.0182894|0
0.0183783|0
0.0181008|0
0.0183254|0
0.0184819|0
0.0184421|0
0.0184565|0
0.0183508|0
0.0182708|0
0.0181782|0
0.0182149|0
0.0184181|0
0.0183916|0
0.0182112|0
0.0182159|0
0.018443|0
0.0184506|0
0.0184267|0
0.018509|0
0.0186178|0
0.0185539|0
0.0186224|0
0.0186573|0
0.018454|0
0.0185901|0
0.0186431|0
0.0186643|0
0.0188315|0
0.0189278|0
0.0189265|0
0.0189184|0
0.0188726|0
0.0188681|0
0.018921|0
0.0194552|0
0.0191615|0
0.0189293|0
0.0189334|0
0.0190234|0
0.019128|0
0.0190796|0
0.018972|0
0.0190594|0
0.0191893|0
0.0190695|0
0.019011|0
0.0191173|0
0.0190391|0
0.0191202|0
0.0190653|0
0.0191251|0
0.0192197|0
0.0195551|0
0.0196439|0
0.0194084|0
0.0193412|0
0.0193341|0
