PredictedProbability|PredictedLabel
0.0186428|0
0.0180019|0
0.0180211|0
0.0182631|0
0.0178601|0
0.0180708|0
0.0184515|0
0.0185081|0
0.0184913|0
0.0184488|0
0.0185025|0
0.0186157|0
0.0184238|0
0.0186488|0
0.0187754|0
0.0188588|0
0.0188279|0
0.0187966|0
0.0188586|0
0.0185981|0
0.0188771|0
0.0188846|0
0.0186381|0
0.0188801|0
0.0186654|0
0.0188514|0
0.0186999|0
0.01905|0
0.0186877|0
0.0190844|0
0.0188708|0
0.0191979|0
0.0191881|0
0.0192362|0
0.0189694|0
0.0193079|0
0.0187416|0
0.0191823|0
0.0190231|0
0.0194605|0
0.0191776|0
0.0193754|0
0.0185896|0
0.0193159|0
0.0191477|0
0.0194635|0
0.0192162|0
0.019564|0
0.0192588|0
0.019492|0
0.0193002|0
0.0196231|0
0.0192317|0
0.0195739|0
0.0194043|0
0.0196396|0
0.0194699|0
0.019655|0
