PredictedProbability|PredictedLabel
0.0179694|0
0.0179014|0
0.0179329|0
0.0180202|0
0.0181784|0
0.0176358|0
0.0178338|0
0.0181751|0
0.018009|0
0.0177102|0
0.0180881|0
0.018394|0
0.0183315|0
0.018185|0
0.0182682|0
0.0183662|0
0.0183693|0
0.0184527|0
0.0183524|0
0.0183786|0
0.0184639|0
0.0184653|0
0.0184505|0
0.0186646|0
0.0187034|0
0.0184564|0
0.0180393|0
0.0190717|0
0.0184389|0
0.0185409|0
0.0184922|0
0.0198006|0
0.0195731|0
0.0192273|0
0.0200964|0
0.0196075|0
0.0189427|0
0.0190219|0
0.0190251|0
0.0191835|0
0.020843|0
0.0208145|0
0.0207356|0
0.0208326|0
0.020845|0
0.0207905|0
0.0227271|1
0.0227433|1
0.0206143|0
0.0215611|1
0.0218467|1
0.0217227|1
0.02129|1
0.0211183|1
0.0211416|1
0.021252|1
0.0230489|1
