PredictedProbability|PredictedLabel
0.0180907|0
0.0178439|0
0.018457|0
0.0184872|0
0.0182543|0
0.0182596|0
0.0180545|0
0.0181895|0
0.0182305|0
0.0182943|0
0.01843|0
0.0184189|0
0.0183993|0
0.0187068|0
0.0186636|0
0.0183243|0
0.0182211|0
0.0182636|0
0.0182843|0
0.0183562|0
0.0183446|0
0.0186028|0
0.0182942|0
0.0183169|0
0.0183551|0
0.0187975|0
0.0189051|0
0.0188573|0
0.0186355|0
0.018884|0
0.0187071|0
0.018629|0
0.0186497|0
0.018675|0
0.0187011|0
0.0187272|0
0.0189331|0
0.0187949|0
0.018817|0
0.0190566|0
0.0193763|0
