PredictedProbability|PredictedLabel
0.0186007|0
0.0182542|0
0.0183095|0
0.0182945|0
0.0186703|0
0.0186594|0
0.018309|0
0.0183278|0
0.0183925|0
0.0182235|0
0.0182028|0
0.01891|0
0.0187658|0
0.0183717|0
0.0182401|0
0.0183305|0
0.0183665|0
0.0183409|0
0.018237|0
0.0186713|0
0.0187627|0
0.0188335|0
0.0189102|0
0.0190916|0
0.018884|0
0.018914|0
0.0190589|0
0.0192634|0
0.0187484|0
0.0189532|0
0.0189247|0
0.0189424|0
0.0189662|0
0.0190693|0
0.0190381|0
0.0190149|0
0.0188427|0
0.0191316|0
0.0188817|0
0.0188885|0
0.0189226|0
0.0190795|0
0.0190546|0
