PredictedProbability|PredictedLabel
0.0183233|0
0.0175819|0
0.0175992|0
0.017662|0
0.0177465|0
0.017997|0
0.0180083|0
0.0180382|0
0.0181452|0
0.0179863|0
0.0180975|0
0.0183056|0
0.0185356|0
0.0182987|0
0.0185587|0
0.0185773|0
0.0185357|0
0.0185222|0
0.018552|0
0.0185803|0
0.0186543|0
0.0187322|0
0.0188829|0
0.0199091|0
0.0199781|0
0.0187883|0
0.0188024|0
0.0189543|0
0.0186325|0
0.0189084|0
0.0188893|0
0.0189687|0
0.0190484|0
0.0191023|0
0.0190277|0
0.0191165|0
0.0189644|0
0.0204629|0
0.020146|0
0.0189724|0
0.0191993|0
0.0192468|0
0.0192575|0
0.0193297|0
