PredictedProbability|PredictedLabel
0.0180711|0
0.0181313|0
0.0182251|0
0.0183661|0
0.0184016|0
0.0183609|0
0.0184067|0
0.0184403|0
0.0184581|0
0.0184376|0
0.018502|0
0.020585|0
0.0193152|0
0.018573|0
0.0185361|0
0.0185895|0
0.0186231|0
0.0186826|0
0.0186912|0
0.0206796|0
0.01941|0
0.0188988|0
0.0189393|0
0.018945|0
0.0196303|0
0.0194075|0
0.0190473|0
0.0189632|0
0.0190853|0
0.0191687|0
0.0198869|0
0.0195863|0
0.0192245|0
0.0191758|0
0.0208563|0
0.0198026|0
0.0193125|0
0.0188845|0
0.0188674|0
0.0189015|0
0.0189946|0
0.0191294|0
0.0189818|0
0.0192151|0
0.0192083|0
0.0195081|0
0.0192534|0
0.0193448|0
0.0191797|0
0.0210056|1
0.0200805|0
0.0196576|0
0.019605|0
0.0195101|0
0.0195773|0
0.019663|0
0.0201121|0
0.0217958|1
0.020282|0
0.0197157|0
0.0197545|0
0.0197442|0
0.0198536|0
0.0198831|0
0.0198358|0
0.0198516|0
