PredictedProbability|PredictedLabel
0.0179226|0
0.0175472|0
0.0173939|0
0.0172558|0
0.017537|0
0.0176735|0
0.0179919|0
0.0180562|0
0.0174883|0
0.0176125|0
0.0178209|0
0.0179519|0
0.0176658|0
0.0178427|0
0.0177859|0
0.0178633|0
0.0179496|0
0.0177099|0
0.017971|0
0.0180579|0
0.0178234|0
0.0178529|0
0.0180551|0
0.0179281|0
0.0181413|0
0.0182258|0
0.0183576|0
0.0183219|0
0.0182885|0
0.0183501|0
0.0190501|0
0.0190644|0
0.01841|0
0.0184736|0
0.0185686|0
0.0186212|0
0.0185497|0
0.0186088|0
0.0186389|0
0.0187389|0
0.0186636|0
0.0187289|0
0.0187319|0
0.0188068|0
0.0185818|0
0.0188594|0
0.0190059|0
