PredictedProbability|PredictedLabel
0.0179054|0
0.0191294|0
0.0179942|0
0.0172756|0
0.0196069|0
0.0185765|0
0.0187013|0
0.0182856|0
0.0175774|0
0.018908|0
0.018552|0
0.0179109|0
0.01753|0
0.0175049|0
0.0189913|0
0.020586|0
0.0189814|0
0.0180387|0
0.0181254|0
0.0180181|0
0.0180384|0
0.0179888|0
0.0181514|0
0.0187595|0
0.0185174|0
0.018131|0
0.0182366|0
0.0184677|0
0.0186025|0
0.018618|0
0.0189174|0
0.0187968|0
0.0187499|0
0.0187463|0
0.01995|0
0.0193091|0
0.0187755|0
0.0187976|0
0.0182993|0
0.0187484|0
