PredictedProbability|PredictedLabel
0.0186614|0
0.0184657|0
0.0185071|0
0.0186268|0
0.0186075|0
0.0185457|0
0.0185156|0
0.0185232|0
0.0185516|0
0.0184508|0
0.0186465|0
0.0186622|0
0.0187673|0
0.0189296|0
0.0188945|0
0.0191959|0
0.0191369|0
0.0181358|0
0.019025|0
0.0191506|0
0.0190211|0
0.0189461|0
0.0187055|0
0.018951|0
0.0190653|0
0.0190951|0
0.0191408|0
0.0191739|0
0.0191903|0
0.0191388|0
0.0191044|0
0.0188914|0
0.0191544|0
0.0192058|0
0.0193731|0
0.0194986|0
0.0195794|0
0.0193815|0
0.0193308|0
0.019325|0
0.0193479|0
0.0193804|0
0.0193054|0
0.0195179|0
0.0194671|0
0.019435|0
0.0194579|0
0.0194907|0
0.0194666|0
