PredictedProbability|PredictedLabel
0.0180875|0
0.0188153|0
0.0188891|0
0.0183504|0
0.0182801|0
0.0183399|0
0.0184045|0
0.0184115|0
0.0183612|0
0.0183922|0
0.0184344|0
0.0184926|0
0.0184423|0
0.0183755|0
0.0182342|0
0.0182104|0
0.0184785|0
0.0189884|0
0.0192461|0
0.0188306|0
0.0187905|0
0.018731|0
0.0188108|0
0.0187982|0
0.0189727|0
0.0191284|0
0.0191821|0
0.0196102|0
0.0189735|0
0.018798|0
0.0187151|0
0.0186933|0
0.0187903|0
0.0188073|0
0.0188972|0
0.0192179|0
0.0191529|0
0.018785|0
0.0188354|0
0.018582|0
0.0189467|0
0.0189458|0
0.0189277|0
0.0193096|0
0.0193513|0
0.0190511|0
0.019427|0
0.0195384|0
0.0190493|0
0.0195621|0
0.0196316|0
0.0199427|0
0.0195094|0
0.0195803|0
