PredictedProbability|PredictedLabel
0.0183367|0
0.0181155|0
0.018028|0
0.0179761|0
0.017993|0
0.0181944|0
0.018222|0
0.0181079|0
0.0181574|0
0.0181091|0
0.0183548|0
0.0192063|0
0.0191249|0
0.0185031|0
0.0184238|0
0.0183846|0
0.0184774|0
0.0195479|0
0.019093|0
0.0188753|0
0.0188874|0
0.0186039|0
0.0184064|0
0.0186971|0
0.018996|0
0.0187998|0
0.0188579|0
0.01875|0
0.0187656|0
0.0190555|0
0.0193159|0
0.0194272|0
0.0194741|0
0.0194873|0
0.0191963|0
0.0188847|0
0.0189802|0
0.018961|0
0.0187314|0
0.0189128|0
0.0190181|0
0.0191239|0
0.019138|0
0.018992|0
0.018951|0
0.0190013|0
0.0190327|0
0.0190968|0
0.0192367|0
0.0196179|0
0.0194082|0
0.019262|0
0.0193795|0
0.0194091|0
0.0194409|0
0.0193957|0
