PredictedProbability|PredictedLabel
0.0183976|0
0.0180999|0
0.018029|0
0.0180471|0
0.0179225|0
0.018014|0
0.0181814|0
0.0180582|0
0.0178409|0
0.0181462|0
0.0181477|0
0.0180566|0
0.0180032|0
0.0180307|0
0.0181235|0
0.0181777|0
0.0181964|0
0.0182537|0
0.0183571|0
0.0184753|0
0.0185322|0
0.0183661|0
0.0183522|0
0.0184009|0
0.0185481|0
0.0187639|0
0.0185257|0
0.0185417|0
0.0185611|0
0.0185909|0
0.0186447|0
0.0185667|0
0.0187326|0
0.0188004|0
0.0188256|0
0.0190207|0
0.0188544|0
0.0188914|0
0.0190134|0
0.0190801|0
