PredictedProbability|PredictedLabel
0.0183708|0
0.0178736|0
0.0178276|0
0.0178264|0
0.0177475|0
0.0178477|0
0.0179128|0
0.0179011|0
0.0176521|0
0.0176902|0
0.0180334|0
0.0179824|0
0.017663|0
0.0175917|0
0.0178463|0
0.0183267|0
0.0185516|0
0.018269|0
0.0181943|0
0.0183067|0
0.0181682|0
0.0181253|0
0.0184027|0
0.018218|0
0.0182286|0
0.0181557|0
0.0180875|0
0.018229|0
0.0182969|0
0.0182578|0
0.0185295|0
0.0188498|0
0.0186188|0
0.018421|0
0.0187946|0
0.0186865|0
0.0184041|0
0.0184522|0
0.0184856|0
0.0185473|0
0.0185913|0
0.0188142|0
0.0189962|0
