PredictedProbability|PredictedLabel
0.0188531|0
0.0178132|0
0.0176697|0
0.0179938|0
0.017746|0
0.0181827|0
0.0181336|0
0.0181989|0
0.0179158|0
0.018324|0
0.0179413|0
0.0185474|0
0.0180923|0
0.0176199|0
0.018245|0
0.0184976|0
0.0185929|0
0.0185539|0
0.0185842|0
0.017793|0
0.0183509|0
0.0185444|0
0.0186225|0
0.0186249|0
0.0182823|0
0.0186887|0
0.0183568|0
0.0188078|0
0.0184079|0
0.0188253|0
0.0184524|0
0.0188694|0
0.0185001|0
0.018954|0
0.018581|0
0.0190624|0
0.0186363|0
0.0189953|0
0.0190305|0
0.0191114|0
0.0187546|0
0.0191767|0
0.0190576|0
0.0191124|0
0.0193|0
0.0188299|0
0.0189236|0
0.0192638|0
0.01891|0
0.0193066|0
