PredictedProbability|PredictedLabel
0.0181713|0
0.0179455|0
0.0181433|0
0.018013|0
0.0183095|0
0.0180414|0
0.0181195|0
0.018002|0
0.0181169|0
0.0180713|0
0.0181466|0
0.018287|0
0.0182849|0
0.0181482|0
0.0182823|0
0.0183314|0
0.0182109|0
0.0181752|0
0.0182421|0
0.0183473|0
0.0183031|0
0.0183613|0
0.0186382|0
0.0188445|0
0.0187259|0
0.0187808|0
0.0188435|0
0.0188848|0
0.0188302|0
0.0189211|0
0.0188606|0
0.0188023|0
0.0187515|0
0.0193809|0
0.0190157|0
0.0189535|0
0.0189215|0
0.0189602|0
0.0189385|0
