PredictedProbability|PredictedLabel
0.0181545|0
0.0179387|0
0.0184712|0
0.0183756|0
0.0182131|0
0.0189064|0
0.0186854|0
0.0181898|0
0.0183071|0
0.0183032|0
0.0190837|0
0.0188644|0
0.0182413|0
0.0182639|0
0.0181685|0
0.019106|0
0.0187628|0
0.0183985|0
0.0184122|0
0.0184544|0
0.0185815|0
0.0184536|0
0.0187321|0
0.0188159|0
0.0189451|0
0.0188162|0
0.0188563|0
0.0189008|0
0.0190468|0
0.0188732|0
0.01889|0
0.018978|0
0.0190061|0
0.0198179|0
0.0196032|0
0.0191335|0
0.0188965|0
0.0189681|0
0.0189652|0
0.0189819|0
0.0192957|0
0.0191494|0
0.0190714|0
0.0191513|0
0.0194925|0
0.0193144|0
0.019094|0
0.0191167|0
0.0191794|0
0.0192909|0
0.0193901|0
0.019638|0
0.0195872|0
0.019464|0
0.0195231|0
0.0195318|0
0.0202068|0
