PredictedProbability|PredictedLabel
0.0181603|0
0.0176841|0
0.0178233|0
0.0177254|0
0.0188752|0
0.0184488|0
0.0179049|0
0.01781|0
0.0191255|0
0.0184854|0
0.0179581|0
0.0180717|0
0.0192356|0
0.0186354|0
0.0180943|0
0.0182167|0
0.0184008|0
0.0184151|0
0.0184134|0
0.0184132|0
0.019132|0
0.0189266|0
0.0185856|0
0.018428|0
0.0184874|0
0.0185494|0
0.0190759|0
0.0188409|0
0.0180888|0
0.0185188|0
0.0186657|0
0.0186468|0
0.0186156|0
0.0188674|0
0.0184535|0
0.0187913|0
0.0189118|0
0.0185716|0
0.0187813|0
0.0189239|0
0.0191399|0
