PredictedProbability|PredictedLabel
0.0180678|0
0.018194|0
0.0188135|0
0.0185641|0
0.0184336|0
0.0183488|0
0.018353|0
0.0199639|0
0.0199554|0
0.0185561|0
0.0186517|0
0.0185464|0
0.0184898|0
0.0185977|0
0.018525|0
0.0183068|0
0.0184673|0
0.018631|0
0.0187736|0
0.0187148|0
0.0186854|0
0.018674|0
0.0184694|0
0.0185131|0
0.0185177|0
0.018652|0
0.0190025|0
0.0189866|0
0.0189017|0
0.0188796|0
0.0187482|0
0.018824|0
0.0186146|0
0.0185787|0
0.0187704|0
0.0189437|0
0.0186855|0
0.0194487|0
0.0192664|0
0.0190393|0
0.0189772|0
0.0190253|0
0.019779|0
0.0193979|0
0.0190377|0
0.0190726|0
0.0195198|0
0.0195938|0
0.0191917|0
0.0192326|0
0.0192389|0
0.0194448|0
0.0196032|0
