PredictedProbability|PredictedLabel
0.0178844|0
0.0175179|0
0.0171805|0
0.0172106|0
0.0171846|0
0.018389|0
0.0185317|0
0.0171913|0
0.0175624|0
0.0175056|0
0.0175056|0
0.0178773|0
0.0176486|0
0.0175875|0
0.0177292|0
0.0177293|0
0.0176279|0
0.0176387|0
0.0174888|0
0.0178019|0
0.017898|0
0.0177289|0
0.0181101|0
0.0180168|0
0.017971|0
0.0180295|0
0.01794|0
0.0183007|0
0.0181515|0
0.0182581|0
0.0182153|0
0.0183925|0
0.018327|0
0.0185374|0
0.018458|0
0.0185729|0
0.0185767|0
0.0184567|0
0.0185757|0
0.0185098|0
0.0184454|0
0.0187356|0
0.0185593|0
0.0186082|0
0.0186218|0
0.0187539|0
