PredictedProbability|PredictedLabel
0.0177441|0
0.0188294|0
0.018379|0
0.0177403|0
0.0176501|0
0.0175524|0
0.0176528|0
0.0175886|0
0.017615|0
0.0176657|0
0.017773|0
0.0178334|0
0.0177058|0
0.0177549|0
0.0191064|0
0.0186605|0
0.0179398|0
0.0180896|0
0.0178125|0
0.0178845|0
0.0179733|0
0.0178535|0
0.0177962|0
0.0179568|0
0.0180774|0
0.0184446|0
0.0182094|0
0.0186244|0
0.0181191|0
0.0182953|0
0.0191282|0
0.0185632|0
0.0183524|0
0.0182079|0
0.0181386|0
0.0184291|0
0.0187185|0
0.0182412|0
0.0185309|0
0.0185071|0
0.0186129|0
0.0186245|0
0.0188984|0
0.019028|0
0.0189722|0
0.0187889|0
0.0188815|0
0.0189748|0
0.0189884|0
0.0191064|0
0.0192843|0
0.0191117|0
0.0190361|0
0.0190133|0
0.0193775|0
0.0190451|0
0.0192508|0
0.0194134|0
0.0195464|0
0.0195241|0
0.0195109|0
0.0196307|0
0.0197166|0
0.0196227|0
0.0195615|0
0.0208654|0
0.0203846|0
0.0196485|0
0.0198944|0
0.0198609|0
0.0198439|0
0.0197405|0
