PredictedProbability|PredictedLabel
0.0181606|0
0.0176511|0
0.0174482|0
0.0176231|0
0.0178109|0
0.0179297|0
0.0179125|0
0.0179141|0
0.0179543|0
0.0179816|0
0.0180209|0
0.0184441|0
0.0182201|0
0.0181376|0
0.0180533|0
0.0179413|0
0.0180453|0
0.0182491|0
0.0182319|0
0.0181883|0
0.0183416|0
0.0183615|0
0.0183073|0
0.0182906|0
0.0183258|0
0.0184496|0
0.0184338|0
0.0183596|0
0.0184611|0
0.018446|0
0.0184566|0
0.0184336|0
0.0184231|0
0.0184809|0
0.0183738|0
0.0183156|0
0.0184455|0
0.0186843|0
0.0187248|0
0.0184937|0
0.0186011|0
0.0187166|0
0.0187042|0
0.0187111|0
0.0186711|0
