PredictedProbability|PredictedLabel
0.0181309|0
0.017753|0
0.0174954|0
0.0176947|0
0.0179144|0
0.0179745|0
0.0177776|0
0.0179293|0
0.0178597|0
0.0179345|0
0.017857|0
0.0179206|0
0.0179521|0
0.0179606|0
0.0181315|0
0.0183456|0
0.0183091|0
0.0180793|0
0.018017|0
0.0179241|0
0.0181921|0
0.0183093|0
0.0181604|0
0.0182566|0
0.0183595|0
0.0181406|0
0.0184458|0
0.0185204|0
0.0185514|0
0.0187054|0
0.0186401|0
0.0183653|0
0.0188186|0
0.0187784|0
0.0185677|0
0.0187284|0
0.0188244|0
0.0188896|0
0.0189974|0
0.0190627|0
