PredictedProbability|PredictedLabel
0.0181171|0
0.0189793|0
0.0181732|0
0.0178888|0
0.0179425|0
0.0191309|0
0.0191654|0
0.0189411|0
0.0181223|0
0.0181164|0
0.019002|0
0.0185382|0
0.0183786|0
0.0181452|0
0.0181132|0
0.0184294|0
0.0184208|0
0.0182674|0
0.0185286|0
0.0183417|0
0.019137|0
0.0194925|0
0.0188483|0
0.0186751|0
0.0189412|0
0.0186918|0
0.0186541|0
0.0190877|0
0.0187461|0
0.0191407|0
0.0189431|0
0.0189099|0
0.0198789|0
0.0191915|0
0.0195991|0
0.0191482|0
0.0197965|0
0.0191136|0
0.0193438|0
0.019988|0
0.0198464|0
0.0199545|0
0.0199737|0
0.0198956|0
0.0199335|0
0.0198609|0
0.0199059|0
0.0199217|0
0.0194747|0
0.0198725|0
0.019463|0
0.0194944|0
0.0201755|0
0.019892|0
0.0196067|0
0.0200309|0
0.0197211|0
0.0212274|1
0.0201882|0
0.0204276|0
0.0203394|0
0.0196928|0
0.0205948|0
0.0220974|1
