PredictedProbability|PredictedLabel
0.0179578|0
0.0181669|0
0.0182972|0
0.0184632|0
0.0181604|0
0.0181837|0
0.0183209|0
0.0181841|0
0.018211|0
0.0180021|0
0.0181463|0
0.0182045|0
0.0182415|0
0.0182625|0
0.0182533|0
0.0182892|0
0.0182726|0
0.0182051|0
0.0183506|0
0.0190623|0
0.0187881|0
0.0185422|0
0.0185509|0
0.018725|0
0.0187389|0
0.0187849|0
0.0188677|0
0.0187512|0
0.0187758|0
0.0187946|0
0.0187659|0
0.0189383|0
0.0189566|0
0.0189079|0
0.0188638|0
0.0189235|0
0.0188913|0
0.019092|0
0.0190913|0
0.0188718|0
0.0190206|0
0.0191222|0
0.019158|0
0.0192267|0
0.0191795|0
0.0192249|0
0.0191633|0
0.0192603|0
0.0194313|0
0.0191934|0
0.0193755|0
0.019245|0
