PredictedProbability|PredictedLabel
0.0182913|0
0.0179567|0
0.0178987|0
0.0178993|0
0.0178799|0
0.0178025|0
0.0179144|0
0.0180774|0
0.0180476|0
0.0181231|0
0.018011|0
0.0178745|0
0.0181343|0
0.0181224|0
0.0180512|0
0.0180897|0
0.0181168|0
0.0181384|0
0.0182642|0
0.0181981|0
0.018252|0
0.0183614|0
0.0186069|0
0.0186233|0
0.0183758|0
0.0184609|0
0.0185827|0
0.0186095|0
0.0186517|0
0.0186257|0
0.0186057|0
0.0186632|0
0.0186095|0
0.0187078|0
0.0185997|0
0.0187183|0
0.0187657|0
0.0187335|0
0.0187862|0
0.0187901|0
0.0188644|0
0.0192905|0
0.0193493|0
0.0189953|0
0.018933|0
0.0190248|0
0.019011|0
0.0192108|0
0.0191083|0
0.0191087|0
