PredictedProbability|PredictedLabel
0.0178187|0
0.0175706|0
0.0174398|0
0.0175484|0
0.0176668|0
0.0187779|0
0.0182861|0
0.017356|0
0.0175368|0
0.0173287|0
0.0176588|0
0.0177192|0
0.0177386|0
0.0178026|0
0.0177099|0
0.0179003|0
0.017949|0
0.0182972|0
0.0178469|0
0.0179668|0
0.0179332|0
0.0178039|0
0.0179292|0
0.0186683|0
0.0173686|0
0.0186271|0
0.0180124|0
0.0182232|0
0.0182342|0
0.0181932|0
0.0184176|0
0.0181801|0
0.0181258|0
0.0188453|0
0.0184793|0
0.0183987|0
0.0182833|0
0.0180722|0
0.0183065|0
0.0183883|0
0.0190687|0
0.0187891|0
0.0186034|0
0.0185068|0
0.0185857|0
0.0186213|0
0.0186328|0
0.0188114|0
0.018782|0
