PredictedProbability|PredictedLabel
0.0182361|0
0.0189284|0
0.0184598|0
0.018011|0
0.0178073|0
0.0179777|0
0.0192909|0
0.0186151|0
0.0179449|0
0.0183092|0
0.0182992|0
0.0192124|0
0.0200952|0
0.0192794|0
0.0184228|0
0.018396|0
0.0186568|0
0.0189494|0
0.0191168|0
0.0190862|0
0.0189771|0
0.0188714|0
0.0189606|0
0.0188878|0
0.0189549|0
0.0188288|0
0.0191057|0
0.0194424|0
0.0191043|0
0.0188455|0
0.0187523|0
0.0187616|0
0.0188497|0
0.0187464|0
0.0188571|0
0.018952|0
0.0188839|0
0.0189336|0
0.0189817|0
