PredictedProbability|PredictedLabel
0.0182165|0
0.0178498|0
0.0178707|0
0.0177507|0
0.0174543|0
0.0176898|0
0.0177788|0
0.0177757|0
0.0177887|0
0.0178054|0
0.0178316|0
0.017862|0
0.0180517|0
0.0179106|0
0.0180111|0
0.0178447|0
0.0184121|0
0.0179326|0
0.0179566|0
0.0178568|0
0.0178889|0
0.0179358|0
0.0178555|0
0.0177796|0
0.0178547|0
0.0181395|0
0.017939|0
0.0187304|0
0.0187046|0
0.0184153|0
0.0185328|0
0.0186369|0
0.0185638|0
0.0189683|0
0.0191188|0
0.0194208|0
0.0192102|0
0.0187155|0
0.0187499|0
0.0188113|0
0.0187685|0
0.0189035|0
0.0190107|0
0.0188974|0
0.0187829|0
0.0189045|0
0.0189427|0
0.0188873|0
0.0188332|0
0.0188692|0
0.0190653|0
0.0191555|0
0.0191455|0
