PredictedProbability|PredictedLabel
0.0181485|0
0.0179731|0
0.0181631|0
0.0182106|0
0.0181697|0
0.0182139|0
0.0184038|0
0.0182531|0
0.0183339|0
0.018388|0
0.0183479|0
0.0183067|0
0.0183772|0
0.0184789|0
0.0188873|0
0.0185407|0
0.0185356|0
0.0185243|0
0.0185516|0
0.018495|0
0.0185298|0
0.0186062|0
0.0185052|0
0.0184475|0
0.0183283|0
0.0183037|0
0.0185109|0
0.019133|0
0.0186958|0
0.0188072|0
0.018708|0
0.0186131|0
0.0186314|0
0.0187786|0
0.0192198|0
0.0189844|0
0.0188823|0
0.0189143|0
0.018903|0
0.0188239|0
0.0187466|0
0.0188483|0
0.0190944|0
0.0190441|0
0.0191393|0
0.0191191|0
0.0191542|0
0.0190061|0
