PredictedProbability|PredictedLabel
0.018218|0
0.0182871|0
0.0180563|0
0.0177501|0
0.0180464|0
0.0182633|0
0.0181795|0
0.0177935|0
0.0192726|0
0.0185834|0
0.0181036|0
0.0181396|0
0.0180682|0
0.0180191|0
0.0181812|0
0.0182126|0
0.0179482|0
0.0180488|0
0.0181212|0
0.0183236|0
0.0192065|0
0.0186382|0
0.0184016|0
0.0185579|0
0.0185126|0
0.0185773|0
0.018432|0
0.018494|0
0.0184485|0
0.0185831|0
0.0185048|0
0.0185982|0
0.0186052|0
0.0186111|0
0.0186057|0
0.018756|0
0.0188385|0
0.0188369|0
0.0187435|0
0.0188873|0
0.0194738|0
0.0190568|0
0.0190874|0
0.0190923|0
0.0191269|0
0.0191297|0
0.019129|0
0.0195943|0
0.0199172|0
0.0190355|0
0.0203619|0
0.019602|0
0.0189435|0
0.0189845|0
0.0191679|0
0.0190781|0
