PredictedProbability|PredictedLabel
0.0183331|0
0.0180672|0
0.0180896|0
0.0181115|0
0.0180257|0
0.0182533|0
0.0180622|0
0.0180266|0
0.0182063|0
0.0183266|0
0.0181201|0
0.0183212|0
0.0183473|0
0.0183701|0
0.0181398|0
0.0184135|0
0.0184558|0
0.0182836|0
0.0183447|0
0.0184812|0
0.0184587|0
0.0185445|0
0.0183095|0
0.0185521|0
0.018674|0
0.0188942|0
0.0186226|0
0.0182841|0
0.0183848|0
0.018703|0
0.0187518|0
0.0188484|0
0.0187007|0
0.0188146|0
0.0188304|0
0.0189526|0
0.0189731|0
0.0189983|0
0.0188599|0
0.0190291|0
0.019182|0
0.018943|0
0.0190277|0
0.0191626|0
