PredictedProbability|PredictedLabel
0.0184225|0
0.0191025|0
0.018691|0
0.0183643|0
0.0185002|0
0.0188084|0
0.0212578|1
0.0186573|0
0.0202995|0
0.0187907|0
0.0203848|0
0.0190789|0
0.0182564|0
0.0210582|1
0.0217847|1
0.0198444|0
0.0195867|0
0.018535|0
0.019825|0
0.018907|0
0.0184563|0
0.0186113|0
0.0186685|0
0.0185067|0
0.0183422|0
0.0183914|0
0.0184992|0
0.0185523|0
0.0185537|0
0.0186577|0
0.0186695|0
0.0185786|0
0.0195999|0
0.019168|0
0.0186001|0
0.0186433|0
0.0185713|0
0.0186288|0
0.0186578|0
0.0186824|0
0.0187003|0
0.0187092|0
0.0186576|0
0.0187416|0
0.0188247|0
0.0187562|0
