PredictedProbability|PredictedLabel
0.0194021|0
0.0162525|0
0.016441|0
0.0192003|0
0.0190418|0
0.0184105|0
0.0180896|0
0.0172421|0
0.0190012|0
0.0187124|0
0.0182152|0
0.0186166|0
0.0191401|0
0.0177664|0
0.0208325|0
0.017821|0
0.0185364|0
0.0180023|0
0.0185334|0
0.0172348|0
0.0185971|0
0.0182596|0
0.0184804|0
0.0189572|0
0.0188234|0
0.0185754|0
0.0182085|0
0.0182354|0
0.0184216|0
0.0184994|0
0.019036|0
0.0181562|0
0.0188075|0
0.0186762|0
0.0186914|0
0.0185709|0
0.0185823|0
0.0179806|0
0.0188888|0
0.0197923|0
0.0176459|0
0.0188187|0
0.0189112|0
0.0190795|0
