PredictedProbability|PredictedLabel
0.0178132|0
0.0177855|0
0.0178572|0
0.0178426|0
0.0180459|0
0.0179259|0
0.0179536|0
0.0178743|0
0.0179438|0
0.0179113|0
0.0178137|0
0.0177804|0
0.0178693|0
0.0179444|0
0.0180629|0
0.018087|0
0.0178659|0
0.0181248|0
0.018144|0
0.0181052|0
0.0181391|0
0.0182157|0
0.0183301|0
0.0183597|0
0.0183322|0
0.0183522|0
0.0182731|0
0.0182908|0
0.0183699|0
0.018421|0
0.0184951|0
0.0185699|0
0.01868|0
0.0186337|0
0.0185514|0
0.0186834|0
0.0183292|0
0.0183754|0
0.0186831|0
0.0187211|0
0.0186506|0
0.0188651|0
0.0189503|0
0.0190458|0
