PredictedProbability|PredictedLabel
0.0183542|0
0.0179288|0
0.017726|0
0.0176513|0
0.0177351|0
0.0180137|0
0.017932|0
0.0195221|0
0.0185679|0
0.0180888|0
0.0181651|0
0.0179777|0
0.0182434|0
0.0182902|0
0.0184487|0
0.0183998|0
0.0184844|0
0.018619|0
0.0187502|0
0.0186226|0
0.018873|0
0.0189043|0
0.0187971|0
0.0190531|0
0.0189065|0
0.0189914|0
0.0192427|0
0.01904|0
0.0186975|0
0.0186312|0
0.0189519|0
0.0188498|0
0.0192491|0
0.0190075|0
0.0200187|0
0.0191535|0
0.0187358|0
0.0189688|0
0.01859|0
0.0189532|0
0.0188391|0
0.0190544|0
0.0190197|0
0.0191815|0
0.0191878|0
0.0192111|0
0.019198|0
0.0191128|0
0.01907|0
0.0192114|0
