PredictedProbability|PredictedLabel
0.0187714|0
0.0184689|0
0.0184542|0
0.0184233|0
0.0184937|0
0.0181468|0
0.0182112|0
0.0183321|0
0.0184938|0
0.0186203|0
0.0184659|0
0.0186174|0
0.0186796|0
0.0186587|0
0.0186868|0
0.0185696|0
0.0188607|0
0.0187533|0
0.0188401|0
0.0186008|0
0.0188525|0
0.0188707|0
0.0200811|0
0.0192472|0
0.0187907|0
0.0189236|0
0.0189797|0
0.0190438|0
0.0190849|0
0.0188425|0
0.0190526|0
0.0190871|0
0.0188109|0
0.0191285|0
0.0189851|0
0.0191644|0
0.0192618|0
0.0192411|0
0.0192312|0
0.0200783|0
0.0195183|0
0.0193854|0
0.0194249|0
