PredictedProbability|PredictedLabel
0.0187801|0
0.0183643|0
0.018376|0
0.0183129|0
0.0184206|0
0.0181046|0
0.0184273|0
0.0182902|0
0.0186519|0
0.018708|0
0.0187312|0
0.0186722|0
0.018701|0
0.0187171|0
0.0188097|0
0.0188686|0
0.0188116|0
0.0187601|0
0.0189239|0
0.019026|0
0.0190194|0
0.0188068|0
0.0190479|0
0.0189435|0
0.0189564|0
0.0189775|0
0.019504|0
0.0189525|0
0.0188877|0
0.0189797|0
0.0189376|0
0.0187149|0
0.0187802|0
0.019051|0
0.0187695|0
0.0188579|0
0.019245|0
0.019153|0
0.0193272|0
0.0194313|0
