PredictedProbability|PredictedLabel
0.0180963|0
0.0179285|0
0.0179332|0
0.0180127|0
0.0178976|0
0.0178752|0
0.0179653|0
0.0181641|0
0.0180285|0
0.0182297|0
0.0180314|0
0.0181033|0
0.018196|0
0.0181281|0
0.0183092|0
0.0183563|0
0.018419|0
0.0184702|0
0.0185815|0
0.0184686|0
0.0184603|0
0.0187552|0
0.0185425|0
0.0190431|0
0.0188423|0
0.0185652|0
0.0187108|0
0.0184758|0
0.0188758|0
0.0188054|0
0.0185526|0
0.0186677|0
0.0188236|0
0.0187748|0
0.0187386|0
0.0187472|0
0.0186367|0
0.0187922|0
0.0187483|0
0.019111|0
0.0189612|0
0.0189566|0
0.0190164|0
0.01896|0
0.0189857|0
0.0192479|0
0.0191461|0
0.0190204|0
0.0192067|0
0.0193855|0
