PredictedProbability|PredictedLabel
0.0181616|0
0.0178362|0
0.0176781|0
0.0178998|0
0.0179627|0
0.0179852|0
0.017995|0
0.0181424|0
0.0181319|0
0.0181628|0
0.0181937|0
0.0183045|0
0.0181351|0
0.0182548|0
0.0183559|0
0.0182595|0
0.0188866|0
0.0185382|0
0.0183794|0
0.0189252|0
0.0187779|0
0.0183153|0
0.0183598|0
0.0183415|0
0.0184717|0
0.0184955|0
0.0184358|0
0.018495|0
0.018506|0
0.0185836|0
0.0188011|0
0.0184447|0
0.0186134|0
0.018716|0
0.0186159|0
0.018511|0
0.0188095|0
0.0188682|0
0.0186619|0
0.0187776|0
0.0190485|0
0.0189699|0
0.0181728|0
0.0186761|0
0.0190064|0
0.0191443|0
0.0191523|0
0.0190099|0
0.019196|0
0.0191533|0
0.0191722|0
