PredictedProbability|PredictedLabel
0.0177464|0
0.0192763|0
0.0195409|0
0.0194872|0
0.0213804|1
0.0201161|0
0.0191679|0
0.0202332|0
0.0194197|0
0.0196874|0
0.0196866|0
0.0200078|0
0.019609|0
0.0194475|0
0.0205291|0
0.0197232|0
0.021285|1
0.0204958|0
0.0181162|0
0.0179241|0
0.0179343|0
0.0180122|0
0.018038|0
0.0177003|0
0.0190358|0
0.0181425|0
0.0181954|0
0.0182768|0
0.0182871|0
0.0184025|0
0.0183616|0
0.0184098|0
0.0181783|0
0.0181614|0
0.0183239|0
0.0185966|0
0.0192393|0
0.018388|0
0.0184093|0
0.0184827|0
0.0184173|0
0.0183791|0
0.0185283|0
0.0187444|0
0.0187456|0
0.0188004|0
0.0187242|0
0.0186824|0
