PredictedProbability|PredictedLabel
0.0183296|0
0.0180665|0
0.0184087|0
0.0182283|0
0.0182496|0
0.0183183|0
0.0183696|0
0.0184209|0
0.0196963|0
0.0191646|0
0.0187573|0
0.0184544|0
0.0185061|0
0.0188823|0
0.0187822|0
0.0193926|0
0.0193822|0
0.0192022|0
0.0192299|0
0.0190512|0
0.0189689|0
0.018937|0
0.0191204|0
0.0190933|0
0.0190903|0
0.019029|0
0.0188187|0
0.0192817|0
0.0190008|0
0.0193793|0
0.019272|0
0.0192362|0
0.0192763|0
0.0193327|0
0.0193627|0
0.0193421|0
0.0193819|0
0.0204239|0
0.0199172|0
0.0193281|0
0.0195863|0
0.0195334|0
0.0195118|0
0.01963|0
0.0196718|0
0.0195005|0
0.0194284|0
0.0195567|0
0.0196172|0
0.0198971|0
0.0198137|0
