PredictedProbability|PredictedLabel
0.0182746|0
0.0184942|0
0.0181806|0
0.0183836|0
0.018441|0
0.0183678|0
0.0184394|0
0.0184048|0
0.0184929|0
0.0189542|0
0.0185321|0
0.0186494|0
0.018714|0
0.0186231|0
0.0187186|0
0.0185936|0
0.0185852|0
0.0184043|0
0.0184438|0
0.0186149|0
0.0185614|0
0.0186146|0
0.0186181|0
0.0185604|0
0.0186817|0
0.0193246|0
0.0190353|0
0.0188478|0
0.0189151|0
0.0188325|0
0.0189961|0
0.0190378|0
0.0190943|0
0.0194665|0
0.0186784|0
0.019366|0
0.0192799|0
0.0183926|0
0.01863|0
0.0189898|0
0.0189606|0
0.018742|0
0.0186701|0
0.0184786|0
0.0188313|0
0.0185483|0
0.0188539|0
0.0189578|0
