PredictedProbability|PredictedLabel
0.0182351|0
0.0177668|0
0.0177165|0
0.0189747|0
0.0183943|0
0.0175139|0
0.0174634|0
0.0189639|0
0.018523|0
0.0177467|0
0.0178334|0
0.0177883|0
0.0179308|0
0.0178587|0
0.0180156|0
0.0178617|0
0.0178635|0
0.0179815|0
0.0181444|0
0.0180962|0
0.0181881|0
0.018167|0
0.0180255|0
0.0182295|0
0.0179332|0
0.0183641|0
0.0184049|0
0.0183216|0
0.0183798|0
0.018427|0
0.0188081|0
0.0187858|0
0.0185989|0
0.0186174|0
0.0185724|0
0.0185026|0
0.0188572|0
0.0186279|0
0.0186062|0
0.0186617|0
0.0188202|0
0.0188647|0
