PredictedProbability|PredictedLabel
0.0177231|0
0.0177142|0
0.017667|0
0.0175912|0
0.0176468|0
0.0176584|0
0.0174739|0
0.0176249|0
0.0175262|0
0.0176915|0
0.0176126|0
0.0177105|0
0.0178756|0
0.0177569|0
0.0177766|0
0.0179911|0
0.0177357|0
0.0179662|0
0.0180733|0
0.0178707|0
0.0178786|0
0.0180221|0
0.018128|0
0.0180346|0
0.0181128|0
0.0182653|0
0.0183138|0
0.0183532|0
0.0182779|0
0.0184676|0
0.0184248|0
0.0184228|0
0.0183322|0
0.0180723|0
0.0185445|0
0.0186494|0
0.0186964|0
0.0186214|0
0.0186786|0
0.0187182|0
0.0189969|0
0.0186939|0
0.0190428|0
0.0193034|0
0.0192041|0
0.0194664|0
0.019095|0
