PredictedProbability|PredictedLabel
0.018393|0
0.0182986|0
0.0182901|0
0.0182668|0
0.0183356|0
0.0183899|0
0.0184618|0
0.018722|0
0.018719|0
0.0185896|0
0.0183139|0
0.0184837|0
0.0182773|0
0.0185949|0
0.0184089|0
0.0186357|0
0.0184201|0
0.0184748|0
0.0184905|0
0.0186394|0
0.0186136|0
0.0186048|0
0.0189564|0
0.0189817|0
0.0189877|0
0.0190333|0
0.0191262|0
0.0190336|0
0.019058|0
0.0191449|0
0.019505|0
0.0193942|0
0.019289|0
0.0193349|0
0.0189932|0
0.0192731|0
0.0190351|0
0.0195778|0
0.0197217|0
0.0190692|0
0.0191536|0
0.0190991|0
