PredictedProbability|PredictedLabel
0.0183595|0
0.0181634|0
0.0182477|0
0.0183232|0
0.0184438|0
0.0184681|0
0.0184999|0
0.0185657|0
0.0185542|0
0.0186244|0
0.0186927|0
0.0187507|0
0.018712|0
0.0184375|0
0.0186054|0
0.0183858|0
0.0186201|0
0.0185332|0
0.018738|0
0.018587|0
0.0188614|0
0.0186453|0
0.0188839|0
0.0187099|0
0.0186146|0
0.0189353|0
0.0190389|0
0.0187916|0
0.0191892|0
0.0188095|0
0.0190285|0
0.0188672|0
0.019071|0
0.0189046|0
0.0190848|0
0.0189232|0
0.0192535|0
0.0190596|0
0.0192128|0
0.0194955|0
0.0192094|0
0.0193253|0
0.0189407|0
0.0191631|0
