PredictedProbability|PredictedLabel
0.0183898|0
0.0181692|0
0.0181644|0
0.0180437|0
0.0183089|0
0.0184586|0
0.0183886|0
0.0181931|0
0.0184447|0
0.0182218|0
0.0183953|0
0.0184311|0
0.0184891|0
0.0186407|0
0.0183341|0
0.0191226|0
0.0188844|0
0.0186827|0
0.0187593|0
0.0187337|0
0.0182761|0
0.018722|0
0.0187172|0
0.0184587|0
0.0185717|0
0.0184697|0
0.018649|0
0.0189396|0
0.0185941|0
0.0189597|0
0.0188777|0
0.0185846|0
0.0192259|0
0.019106|0
0.0190786|0
0.0190645|0
0.0191003|0
0.0191905|0
0.0193406|0
0.0191538|0
0.0193164|0
0.0191418|0
0.0193322|0
0.0191273|0
0.0190404|0
0.0192955|0
0.0197679|0
0.0194069|0
0.0190231|0
