PredictedProbability|PredictedLabel
0.0181963|0
0.0179986|0
0.0177819|0
0.0179143|0
0.0179287|0
0.0179838|0
0.017918|0
0.0178934|0
0.0178979|0
0.0179113|0
0.0179309|0
0.0179741|0
0.0180948|0
0.0181083|0
0.0180961|0
0.0182919|0
0.0181259|0
0.0181563|0
0.0182865|0
0.0183943|0
0.0185633|0
0.0185702|0
0.0185031|0
0.0183599|0
0.0183391|0
0.0183164|0
0.0183332|0
0.0185237|0
0.0184362|0
0.0183535|0
0.0183541|0
0.0186246|0
0.0186946|0
0.0186916|0
0.0187083|0
0.0186447|0
0.0188599|0
0.0192233|0
0.0191932|0
0.0188142|0
0.0187468|0
0.0187245|0
0.0190355|0
0.0191143|0
0.0189704|0
0.0189476|0
