PredictedProbability|PredictedLabel
0.0184575|0
0.0181387|0
0.0180984|0
0.0179705|0
0.0182058|0
0.0183403|0
0.0183602|0
0.0183185|0
0.0184525|0
0.0183041|0
0.018241|0
0.018418|0
0.0186573|0
0.0184551|0
0.0184269|0
0.0182926|0
0.0184959|0
0.0186143|0
0.0186738|0
0.0186288|0
0.0185307|0
0.0184671|0
0.0187532|0
0.0188509|0
0.0186498|0
0.0186363|0
0.0189548|0
0.0189241|0
0.0190594|0
0.0189848|0
0.0186791|0
0.0185865|0
0.0190276|0
0.0188569|0
0.0187942|0
0.0189014|0
0.0191317|0
0.018988|0
0.0192241|0
