PredictedProbability|PredictedLabel
0.0183513|0
0.0180227|0
0.0179001|0
0.0178187|0
0.0178865|0
0.0179096|0
0.0179964|0
0.0181603|0
0.0182119|0
0.018869|0
0.0185241|0
0.0181134|0
0.0181069|0
0.0181686|0
0.018187|0
0.0180983|0
0.0181607|0
0.0184412|0
0.0183183|0
0.0182951|0
0.018345|0
0.0183897|0
0.0183442|0
0.0184026|0
0.0187016|0
0.0186413|0
0.0185152|0
0.0185102|0
0.0187486|0
0.018813|0
0.0188892|0
0.0189241|0
0.0189482|0
0.018938|0
0.0192093|0
0.0188844|0
0.0188439|0
0.0192428|0
0.0190086|0
0.0193736|0
0.0192779|0
0.0193826|0
0.019296|0
0.0195926|0
0.0195292|0
0.0194955|0
0.0191999|0
